                               100.0
BUS DATA FOLLOWS
   1               0000  3 1.0200   0.00     0.00      0.00   66.02   33.26     0.0 1.0200     0.0     0.0     0.0  0.0000 0000 0000
   2               0000  0 0.9695  -6.20    47.00     18.00    0.00    0.00     0.0 0.9695     0.0     0.0     0.0  0.0000 0000 0000
   3               0000  0 0.9737  -5.44    34.00     16.00    0.00    0.00     0.0 0.9737     0.0     0.0     0.0  0.0000 0000 0000
   4               0000  0 0.9687  -5.47    30.00     24.00    0.00    0.00     0.0 0.9687     0.0     0.0     0.0  0.0000 0000 0000
   5               0000  0 0.9857  -4.25     8.00      2.00    0.00    0.00     0.0 0.9857     0.0     0.0     0.0  0.0000 0000 0000
   6               0000  2 1.0000  -3.09    12.00      4.00   50.00   38.47     0.0 1.0000   40.00  -40.00     0.0  0.0000 0000 0000
   7               0000  0 0.9833  -4.88    40.00     14.00    0.00    0.00     0.0 0.9833     0.0     0.0     0.0  0.0000 0000 0000
   8               0000  0 0.9761  -5.77    10.00      1.00    0.00    0.00     0.0 0.9761     0.0     0.0     0.0  0.0000 0000 0000
   9               0000  0 1.0022  -2.29    15.00     10.00    0.00    0.00     0.0 1.0022     0.0     0.0     0.0  0.0000 0000 0000
  10               0000  2 0.9800  -3.21     0.00      0.00   80.00   30.00     0.0 0.9800   30.00  -30.00     0.0  0.0000 0000 0000
-999
BRANCH DATA FOLLOWS
   1    2  0000 0 0  0.000000   0.294600  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   1    9  0000 0 0  0.000000   0.137400  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   9    6  0000 0 0  0.000000   0.094670  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   6    4  0000 0 0  0.000000   0.134600  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   5    7  0000 0 0  0.000000   0.046500  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   6    7  0000 0 0  0.000000   0.134600  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   4    3  0000 0 0  0.000000   0.231400  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   2    3  0000 0 0  0.000000   0.116400  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   5   10  0000 0 0  0.000000   0.056400  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   7    8  0000 0 0  0.000000   0.246700  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   3   10  0000 0 0  0.000000   0.076800  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   3    8  0000 0 0  0.000000   0.136400  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
-999
LOSS ZONES FOLLOWS
-99
INTERCHANGE DATA FOLLOWS
-9
TIE LINES FOLLOWS
-999
END OF DATA

