                               100.0
BUS DATA FOLLOWS
   1               0000  0 0.9873  -4.88    51.00     22.00    0.00    0.00     0.0 0.9873     0.0     0.0     0.0  0.0000 0000 0000
   2               0000  0 1.0028  -7.27    16.00      8.00    0.00    0.00     0.0 1.0028     0.0     0.0     0.0  0.0000 0000 0000
   3               0000  3 1.0400   0.00     0.00      0.00  153.06   19.58     0.0 1.0400     0.0     0.0     0.0  0.0000 0000 0000
   4               0000  2 1.0500  -9.52    68.00      0.00    0.00   50.00     0.0 1.0500   50.00  -50.00     0.0  0.0000 0000 0000
   5               0000  0 1.0047  -8.30    52.00     18.00    0.00    0.00     0.0 1.0047     0.0     0.0     0.0  0.0000 0000 0000
   6               0000  2 1.0500  -4.38     0.00      0.00   81.00   38.96     0.0 1.0500   40.00  -40.00     0.0  0.0000 0000 0000
   7               0000  0 1.0211  -1.98     0.00      0.00    0.00    0.00     0.0 1.0211     0.0     0.0     0.0  0.0000 0000 0000
   8               0000  0 1.0174  -2.88    14.00      7.00    0.00    0.00     0.0 1.0174     0.0     0.0     0.0  0.0000 0000 0000
   9               0000  0 0.9787  -7.24    31.00     12.00    0.00    0.00     0.0 0.9787     0.0     0.0     0.0  0.0000 0000 0000
  10               0000  0 0.9870  -7.42    23.00      4.00    0.00    0.00     0.0 0.9870     0.0     0.0     0.0  0.0000 0000 0000
  11               0000  0 1.0043  -5.06    34.00     15.00    0.00    0.00     0.0 1.0043     0.0     0.0     0.0  0.0000 0000 0000
  12               0000  0 1.0085  -6.66    24.00      5.00    0.00    0.00     0.0 1.0085     0.0     0.0     0.0  0.0000 0000 0000
  13               0000  2 1.0400  -3.76     0.00      0.00   84.00    6.52     0.0 1.0400   24.00  -24.00     0.0  0.0000 0000 0000
  14               0000  2 1.0500  -2.35     0.00      0.00   72.00   24.52     0.0 1.0500   30.00  -30.00     0.0  0.0000 0000 0000
  15               0000  0 1.0252  -0.93    18.00     10.00    0.00    0.00     0.0 1.0252     0.0     0.0     0.0  0.0000 0000 0000
  16               0000  0 1.0099  -2.33    32.00     15.00    0.00    0.00     0.0 1.0099     0.0     0.0     0.0  0.0000 0000 0000
  17               0000  2 1.0500  -3.44     0.00      0.00   45.00   20.00     0.0 1.0500   20.00  -20.00     0.0  0.0000 0000 0000
  18               0000  0 0.9910  -5.64    47.00     11.00    0.00    0.00     0.0 0.9910     0.0     0.0     0.0  0.0000 0000 0000
  19               0000  0 0.9781  -6.18     8.00      2.00    0.00    0.00     0.0 0.9781     0.0     0.0     0.0  0.0000 0000 0000
  20               0000  0 1.0039  -4.92     0.00      0.00    0.00    0.00     0.0 1.0039     0.0     0.0     0.0  0.0000 0000 0000
  21               0000  0 1.0013  -4.59    12.00      3.00    0.00    0.00     0.0 1.0013     0.0     0.0     0.0  0.0000 0000 0000
  22               0000  2 1.0000  -4.53     0.00      0.00   38.00   10.00     0.0 1.0000   10.00  -10.00     0.0  0.0000 0000 0000
  23               0000  0 1.0134  -4.09    23.00      4.00    0.00    0.00     0.0 1.0134     0.0     0.0     0.0  0.0000 0000 0000
  24               0000  0 1.0018  -6.38    28.00      4.00    0.00    0.00     0.0 1.0018     0.0     0.0     0.0  0.0000 0000 0000
  25               0000  2 1.0000  -7.21     0.00      0.00   18.00   10.00     0.0 1.0000   10.00  -10.00     0.0  0.0000 0000 0000
  26               0000  0 1.0000  -5.91    23.00     11.00    0.00    0.00     0.0 1.0000     0.0     0.0     0.0  0.0000 0000 0000
  27               0000  0 0.9823  -6.95     8.00      4.00    0.00    0.00     0.0 0.9823     0.0     0.0     0.0  0.0000 0000 0000
  28               0000  0 0.9916  -6.22     7.00      1.00    0.00    0.00     0.0 0.9916     0.0     0.0     0.0  0.0000 0000 0000
  29               0000  0 0.9876  -5.70    19.00      8.00    0.00    0.00     0.0 0.9876     0.0     0.0     0.0  0.0000 0000 0000
  30               0000  2 1.0000  -5.29     0.00      0.00   64.00   20.75     0.0 1.0000   40.00  -40.00     0.0  0.0000 0000 0000
-999
BRANCH DATA FOLLOWS
   1    2  0000 0 0  0.023410   0.086410  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   1    3  0000 0 0  0.058110   0.104310  0.01400   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   1   22  0000 0 0  0.027720   0.055720  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   2   12  0000 0 0  0.045350   0.062000  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   2    4  0000 0 0  0.046940   0.052470  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   3   15  0000 0 0  0.036190   0.071980  0.00800   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   3   16  0000 0 0  0.070520   0.122670  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   4    5  0000 0 0  0.013170   0.067750  0.02000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   5    6  0000 0 0  0.091250   0.136000  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   5   25  0000 0 1  0.000000   0.059050  0.00000   100 00000 00000 0000 0  1.0300    0.00   0.0    0.0    0.0      0.0      0.0 0000
   6   26  0000 0 0  0.078570   0.149700  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   6   13  0000 0 0  0.058460   0.064260  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   7    8  0000 0 0  0.088800   0.143600  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   7   15  0000 0 0  0.097140   0.171410  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  16    8  0000 0 0  0.051490   0.082910  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   8   17  0000 0 0  0.046430   0.062130  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   9   10  0000 0 0  0.060250   0.087180  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   9   28  0000 0 0  0.049490   0.088690  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   9   27  0000 0 0  0.029510   0.063960  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  11   26  0000 0 0  0.052290   0.128710  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  10   19  0000 0 1  0.000000   0.082300  0.00000   100 00000 00000 0000 0  1.0200    0.00   0.0    0.0    0.0      0.0      0.0 0000
  11   13  0000 0 0  0.051930   0.081880  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  12   13  0000 0 0  0.066830   0.138480  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  14   17  0000 0 0  0.060510   0.094370  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  14   23  0000 0 0  0.046770   0.088010  0.00700   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  18   19  0000 0 0  0.058430   0.086290  0.01800   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  24   18  0000 0 0  0.047020   0.070700  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  18   29  0000 0 0  0.066660   0.089330  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  20   11  0000 0 0  0.018190   0.033080  0.00400   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  20   21  0000 0 0  0.022640   0.097510  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  21   22  0000 0 0  0.043640   0.089120  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  21   23  0000 0 0  0.023310   0.052720  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  22   24  0000 0 1  0.000000   0.093310  0.00000   100 00000 00000 0000 0  0.9600    0.00   0.0    0.0    0.0      0.0      0.0 0000
  24   25  0000 0 0  0.096400   0.140400  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  27   26  0000 0 0  0.059770   0.130320  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  28   30  0000 0 0  0.021080   0.060170  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  29   30  0000 0 0  0.050860   0.062070  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  19   30  0000 0 0  0.057580   0.109190  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  17   18  0000 0 1  0.000000   0.054200  0.00000   100 00000 00000 0000 0  1.0400    0.00   0.0    0.0    0.0      0.0      0.0 0000
-999
LOSS ZONES FOLLOWS
-99
INTERCHANGE DATA FOLLOWS
-9
TIE LINES FOLLOWS
-999
END OF DATA

