                               100.0
BUS DATA FOLLOWS
   1               0000  0 0.9931  -4.03    51.00     22.00    0.00    0.00     0.0 0.9931     0.0     0.0     0.0  0.0000 0000 0000
   2               0000  0 1.0045  -7.46    16.00      8.00    0.00    0.00     0.0 1.0045     0.0     0.0     0.0  0.0000 0000 0000
   3               0000  3 1.0400   0.00     0.00      0.00  157.53   18.50     0.0 1.0400     0.0     0.0     0.0  0.0000 0000 0000
   4               0000  2 1.0500 -10.32    68.00      0.00    0.00   50.00     0.0 1.0500   50.00  -50.00     0.0  0.0000 0000 0000
   5               0000  0 0.9975  -9.80    52.00     18.00    0.00    0.00     0.0 0.9975     0.0     0.0     0.0  0.0000 0000 0000
   6               0000  2 1.0500  -5.10     0.00      0.00   81.00   40.00     0.0 1.0500   40.00  -40.00     0.0  0.0000 0000 0000
   7               0000  0 1.0141  -2.85     0.00      0.00    0.00    0.00     0.0 1.0141     0.0     0.0     0.0  0.0000 0000 0000
   8               0000  0 1.0059  -4.28    14.00      7.00    0.00    0.00     0.0 1.0059     0.0     0.0     0.0  0.0000 0000 0000
   9               0000  0 0.9723  -7.96    31.00     12.00    0.00    0.00     0.0 0.9723     0.0     0.0     0.0  0.0000 0000 0000
  10               0000  0 0.9777  -6.86    23.00      4.00    0.00    0.00     0.0 0.9777     0.0     0.0     0.0  0.0000 0000 0000
  11               0000  0 1.0060  -5.27    34.00     15.00    0.00    0.00     0.0 1.0060     0.0     0.0     0.0  0.0000 0000 0000
  12               0000  0 1.0095  -6.94    24.00      5.00    0.00    0.00     0.0 1.0095     0.0     0.0     0.0  0.0000 0000 0000
  13               0000  2 1.0400  -4.20     0.00      0.00   84.00    5.38     0.0 1.0400   24.00  -24.00     0.0  0.0000 0000 0000
  14               0000  2 1.0500  -3.51     0.00      0.00   72.00   30.00     0.0 1.0500   30.00  -30.00     0.0  0.0000 0000 0000
  15               0000  0 1.0233  -1.18    18.00     10.00    0.00    0.00     0.0 1.0233     0.0     0.0     0.0  0.0000 0000 0000
  16               0000  0 1.0028  -3.15    32.00     15.00    0.00    0.00     0.0 1.0028     0.0     0.0     0.0  0.0000 0000 0000
  17               0000  2 1.0500  -5.51     0.00      0.00   45.00   20.00     0.0 1.0500   20.00  -20.00     0.0  0.0000 0000 0000
  18               0000  0 0.9848  -8.87    47.00     11.00    0.00    0.00     0.0 0.9848     0.0     0.0     0.0  0.0000 0000 0000
  19               0000  0 0.9769  -9.88     8.00      2.00    0.00    0.00     0.0 0.9769     0.0     0.0     0.0  0.0000 0000 0000
  20               0000  0 1.0071  -4.96     0.00      0.00    0.00    0.00     0.0 1.0071     0.0     0.0     0.0  0.0000 0000 0000
  21               0000  0 1.0061  -4.14    12.00      3.00    0.00    0.00     0.0 1.0061     0.0     0.0     0.0  0.0000 0000 0000
  22               0000  2 1.0000  -2.55     0.00      0.00   38.00    1.72     0.0 1.0000   10.00  -10.00     0.0  0.0000 0000 0000
  23               0000  0 1.0159  -4.25    23.00      4.00    0.00    0.00     0.0 1.0159     0.0     0.0     0.0  0.0000 0000 0000
  24               0000  0 0.9749 -11.08    28.00      4.00    0.00    0.00     0.0 0.9749     0.0     0.0     0.0  0.0000 0000 0000
  25               0000  2 1.0000  -9.62     0.00      0.00   18.00   10.00     0.0 1.0000   10.00  -10.00     0.0  0.0000 0000 0000
  26               0000  0 0.9982  -6.43    23.00     11.00    0.00    0.00     0.0 0.9982     0.0     0.0     0.0  0.0000 0000 0000
  27               0000  0 0.9774  -7.61     8.00      4.00    0.00    0.00     0.0 0.9774     0.0     0.0     0.0  0.0000 0000 0000
  28               0000  0 0.9878  -8.22     7.00      1.00    0.00    0.00     0.0 0.9878     0.0     0.0     0.0  0.0000 0000 0000
  29               0000  0 0.9849  -8.65    19.00      8.00    0.00    0.00     0.0 0.9849     0.0     0.0     0.0  0.0000 0000 0000
  30               0000  2 1.0000  -8.05     0.00      0.00   64.00   28.00     0.0 1.0000   40.00  -40.00     0.0  0.0000 0000 0000
-999
BRANCH DATA FOLLOWS
   1    2  0000 0 0  0.023410   0.086410  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   1    3  0000 0 0  0.058110   0.104310  0.01400   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   1   22  0000 0 0  0.027720   0.055720  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   2   12  0000 0 0  0.045350   0.062000  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   2    4  0000 0 0  0.046940   0.052470  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   3   15  0000 0 0  0.036190   0.071980  0.00800   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   3   16  0000 0 0  0.070520   0.122670  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   4    5  0000 0 0  0.013170   0.067750  0.02000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   5    6  0000 0 0  0.091250   0.136000  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   5   25  0000 0 1  0.000000   0.059050  0.00000   100 00000 00000 0000 0  1.0300    0.00   0.0    0.0    0.0      0.0      0.0 0000
   6   26  0000 0 0  0.078570   0.149700  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   6   13  0000 0 0  0.058460   0.064260  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   7    8  0000 0 0  0.088800   0.143600  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   7   15  0000 0 0  0.097140   0.171410  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  16    8  0000 0 0  0.051490   0.082910  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   8   17  0000 0 0  0.046430   0.062130  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   9   10  0000 0 0  0.060250   0.087180  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   9   28  0000 0 0  0.049490   0.088690  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   9   27  0000 0 0  0.029510   0.063960  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  11   26  0000 0 0  0.052290   0.128710  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  10   19  0000 0 4  0.000000   0.082300  0.00000   100 00000 00000 0000 0  1.0000    5.00   0.0    0.0    0.0      0.0      0.0 0000
  11   13  0000 0 0  0.051930   0.081880  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  12   13  0000 0 0  0.066830   0.138480  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  14   17  0000 0 0  0.060510   0.094370  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  14   23  0000 0 0  0.046770   0.088010  0.00700   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  18   19  0000 0 0  0.058430   0.086290  0.01800   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  24   18  0000 0 0  0.047020   0.070700  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  18   29  0000 0 0  0.066660   0.089330  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  20   11  0000 0 0  0.018190   0.033080  0.00400   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  20   21  0000 0 0  0.022640   0.097510  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  21   22  0000 0 0  0.043640   0.089120  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  21   23  0000 0 0  0.023310   0.052720  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  22   24  0000 0 4  0.000000   0.093310  0.00000   100 00000 00000 0000 0  1.0000  -10.00   0.0    0.0    0.0      0.0      0.0 0000
  24   25  0000 0 0  0.096400   0.140400  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  27   26  0000 0 0  0.059770   0.130320  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  28   30  0000 0 0  0.021080   0.060170  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  29   30  0000 0 0  0.050860   0.062070  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  19   30  0000 0 0  0.057580   0.109190  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  17   18  0000 0 1  0.000000   0.054200  0.00000   100 00000 00000 0000 0  1.0300    0.00   0.0    0.0    0.0      0.0      0.0 0000
-999
LOSS ZONES FOLLOWS
-99
INTERCHANGE DATA FOLLOWS
-9
TIE LINES FOLLOWS
-999
END OF DATA

