                               100.0
BUS DATA FOLLOWS
   1               0000  0 0.9930  -4.26    51.00     22.00    0.00    0.00     0.0 0.9930     0.0     0.0     0.0  0.0000 0000 0000
   2               0000  0 1.0053  -7.89    16.00      8.00    0.00    0.00     0.0 1.0053     0.0     0.0     0.0  0.0000 0000 0000
   3               0000  3 1.0400   0.00     0.00      0.00  158.78   16.23     0.0 1.0400     0.0     0.0     0.0  0.0000 0000 0000
   4               0000  2 1.0500 -10.79    68.00      0.00    0.00   50.00     0.0 1.0500   50.00  -50.00     0.0  0.0000 0000 0000
   5               0000  0 0.9992 -10.30    52.00     18.00    0.00    0.00     0.0 0.9992     0.0     0.0     0.0  0.0000 0000 0000
   6               0000  2 1.0500  -6.02     0.00      0.00   81.00   40.00     0.0 1.0500   40.00  -40.00     0.0  0.0000 0000 0000
   7               0000  0 1.0156  -2.78     0.00      0.00    0.00    0.00     0.0 1.0156     0.0     0.0     0.0  0.0000 0000 0000
   8               0000  0 1.0083  -4.17    14.00      7.00    0.00    0.00     0.0 1.0083     0.0     0.0     0.0  0.0000 0000 0000
   9               0000  0 0.9747 -11.39    31.00     12.00    0.00    0.00     0.0 0.9747     0.0     0.0     0.0  0.0000 0000 0000
  10               0000  0 0.9759 -13.34    23.00      4.00    0.00    0.00     0.0 0.9759     0.0     0.0     0.0  0.1200 0000 0000
  11               0000  0 1.0059  -6.16    34.00     15.00    0.00    0.00     0.0 1.0059     0.0     0.0     0.0  0.0000 0000 0000
  12               0000  0 1.0098  -7.49    24.00      5.00    0.00    0.00     0.0 1.0098     0.0     0.0     0.0  0.0000 0000 0000
  13               0000  2 1.0400  -5.01     0.00      0.00   84.00    4.15     0.0 1.0400   24.00  -24.00     0.0  0.0000 0000 0000
  14               0000  2 1.0500  -3.57     0.00      0.00   72.00   30.00     0.0 1.0500   30.00  -30.00     0.0  0.0000 0000 0000
  15               0000  0 1.0238  -1.16    18.00     10.00    0.00    0.00     0.0 1.0238     0.0     0.0     0.0  0.0000 0000 0000
  16               0000  0 1.0043  -3.09    32.00     15.00    0.00    0.00     0.0 1.0043     0.0     0.0     0.0  0.0000 0000 0000
  17               0000  2 1.0500  -5.35     0.00      0.00   45.00   20.00     0.0 1.0500   20.00  -20.00     0.0  0.0000 0000 0000
  18               0000  0 0.9882  -8.52    47.00     11.00    0.00    0.00     0.0 0.9882     0.0     0.0     0.0  0.0000 0000 0000
  19               0000  0 0.9855  -8.40     8.00      2.00    0.00    0.00     0.0 0.9855     0.0     0.0     0.0  0.0000 0000 0000
  20               0000  0 1.0075  -5.72     0.00      0.00    0.00    0.00     0.0 1.0075     0.0     0.0     0.0  0.0000 0000 0000
  21               0000  0 1.0060  -4.51    12.00      3.00    0.00    0.00     0.0 1.0060     0.0     0.0     0.0  0.0000 0000 0000
  22               0000  2 1.0000  -2.75     0.00      0.00   38.00   -2.33     0.0 1.0000   10.00  -10.00     0.0  0.0000 0000 0000
  23               0000  0 1.0164  -4.50    23.00      4.00    0.00    0.00     0.0 1.0164     0.0     0.0     0.0  0.0000 0000 0000
  24               0000  0 0.9777 -11.10    28.00      4.00    0.00    0.00     0.0 0.9777     0.0     0.0   0.124  0.0800 0000 0000
  25               0000  2 1.0000 -10.00     0.00      0.00   18.00   10.00     0.0 1.0000   10.00  -10.00     0.0  0.0000 0000 0000
  26               0000  0 0.9982  -7.98    23.00     11.00    0.00    0.00     0.0 0.9982     0.0     0.0     0.0  0.0000 0000 0000
  27               0000  0 0.9787 -10.41     8.00      4.00    0.00    0.00     0.0 0.9787     0.0     0.0     0.0  0.0000 0000 0000
  28               0000  0 0.9906  -9.66     7.00      1.00    0.00    0.00     0.0 0.9906     0.0     0.0     0.0  0.0000 0000 0000
  29               0000  0 0.9865  -8.64    19.00      8.00    0.00    0.00     0.0 0.9865     0.0     0.0     0.0  0.0000 0000 0000
  30               0000  2 1.0000  -8.28     0.00      0.00   64.00   19.66     0.0 1.0000   40.00  -40.00     0.0  0.0000 0000 0000
-999
BRANCH DATA FOLLOWS
   1    2  0000 0 0  0.023410   0.086410  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   1    3  0000 0 0  0.058110   0.104310  0.01400   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   1   22  0000 0 0  0.027720   0.055720  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   2   12  0000 0 0  0.045350   0.062000  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   2    4  0000 0 0  0.046940   0.052470  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   3   15  0000 0 0  0.036190   0.071980  0.00800   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   3   16  0000 0 0  0.070520   0.122670  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   4    5  0000 0 0  0.013170   0.067750  0.02000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   5    6  0000 0 0  0.091250   0.136000  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   5   25  0000 0 1  0.000000   0.059050  0.00000   100 00000 00000 0000 0  1.0300    0.00   0.0    0.0    0.0      0.0      0.0 0000
   6   26  0000 0 0  0.078570   0.149700  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   6   13  0000 0 0  0.058460   0.064260  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   7    8  0000 0 0  0.088800   0.143600  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   7   15  0000 0 0  0.097140   0.171410  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  16    8  0000 0 0  0.051490   0.082910  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   8   17  0000 0 0  0.046430   0.062130  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   9   10  0000 0 0  0.060250   0.087180  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   9   28  0000 0 0  0.049490   0.088690  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
   9   27  0000 0 0  0.029510   0.063960  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  11   26  0000 0 0  0.052290   0.128710  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  10   19  0000 0 1  0.000000   0.082300  0.00000   100 00000 00000 0000 0  1.0000    5.00   0.0    0.0    0.0      0.0      0.0 0000
  11   13  0000 0 0  0.051930   0.081880  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  12   13  0000 0 0  0.066830   0.138480  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  14   17  0000 0 0  0.060510   0.094370  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  14   23  0000 0 0  0.046770   0.088010  0.00700   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  18   19  0000 0 0  0.058430   0.086290  0.01800   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  24   18  0000 0 0  0.047020   0.070700  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  18   29  0000 0 0  0.066660   0.089330  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  20   11  0000 0 0  0.018190   0.033080  0.00400   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  20   21  0000 0 0  0.022640   0.097510  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  21   22  0000 0 0  0.043640   0.089120  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  21   23  0000 0 0  0.023310   0.052720  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  22   24  0000 0 1  0.000000   0.093310  0.00000   100 00000 00000 0000 0  1.0000  -10.00   0.0    0.0    0.0      0.0      0.0 0000
  24   25  0000 0 0  0.096400   0.140400  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  27   26  0000 0 0  0.059770   0.130320  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  28   30  0000 0 0  0.021080   0.060170  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  29   30  0000 0 0  0.050860   0.062070  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  19   30  0000 0 0  0.057580   0.109190  0.00000   100 00000 00000 0000 0  0.0000    0.00   0.0    0.0    0.0      0.0      0.0 0000
  17   18  0000 0 1  0.000000   0.054200  0.00000   100 00000 00000 0000 0  1.0300    0.00   0.0    0.0    0.0      0.0      0.0 0000
-999
LOSS ZONES FOLLOWS
-99
INTERCHANGE DATA FOLLOWS
-9
TIE LINES FOLLOWS
-999
END OF DATA

